"","baseMean","log2FoldChange","lfcSE","stat","pvalue","padj"
"TEP1",120.143125177749,-0.267659288660847,0.134083157189801,-1.99621857264266,0.0459101367076899,0.999988674345448
"HIST3H2BB",8.29426196035733,0.833458137280278,0.41828023689458,1.99258311477512,0.0463071156619156,0.999988674345448
"NKX2-8",13.4600177739324,0.652700083325816,0.327893359200744,1.99058646663905,0.0465263693105282,0.999988674345448
"KIN",93.4946973263289,-0.301100099664792,0.15142349811898,-1.98846350404746,0.0467604514811521,0.999988674345448
"GFOD2",140.591949818958,-0.324212807351831,0.163046939829824,-1.98846300145357,0.0467605070152972,0.999988674345448
"C3orf22",51.4561191378324,0.38953769559759,0.196236563526441,1.98504136332934,0.0471398696877766,0.999988674345448
"DRG1",105.417696835515,-0.365746184173165,0.184325427936954,-1.98424161151691,0.0472289117844243,0.999988674345448
"UAP1",114.31400225522,-0.261801209360568,0.132014279109673,-1.98312797014233,0.0473531370489784,0.999988674345448
"CTNS",83.8347149312897,-0.335220228209348,0.169048859289056,-1.98297835086929,0.0473698478055656,0.999988674345448
"EPHB6",62.2057250294409,0.361725074600655,0.182445601670456,1.9826461766616,0.0474069655810127,0.999988674345448
"OR8H2",1.38748239690526,-2.2835500140663,1.15221022714101,-1.98188660391644,0.0474919335877672,0.999988674345448
"YIPF4",117.147007856866,-0.290443283129995,0.146560862455704,-1.98172471329293,0.0475100596854372,0.999988674345448
"OR56A3",3.53640461205316,1.40493034943024,0.708963897331258,1.98166698575033,0.0475165245614182,0.999988674345448
"RNF41",63.0864124325571,-0.324021066510947,0.163597466765284,-1.98059953444038,0.0476362011993716,0.999988674345448
"ZNF76",115.615218820623,-0.267007549997271,0.134820421845688,-1.98046813933635,0.0476509499791904,0.999988674345448
"C2orf83",58.7111036796577,0.324203499070112,0.16397910702811,1.97710247936975,0.0480300475909893,0.999988674345448
"SMTNL1",23.6184838423609,-0.491925653809989,0.249444632115336,-1.97208354270192,0.0486000703462557,0.999988674345448
"OR2F2",2.92692909215612,-1.37744882709661,0.698786916732814,-1.97120008133079,0.048700994632247,0.999988674345448
"OR2G2",2.81071148526222,1.54027720202625,0.781441058206768,1.97107278386529,0.0487155512515781,0.999988674345448
"CEACAM3",34.9109533847689,0.410688151243992,0.208462661769786,1.97008014652299,0.0488291858866797,0.999988674345448
"DUSP10",185.031793388699,0.290929424346201,0.147705226211298,1.96966235934006,0.0488770796102011,0.999988674345448
"ICAM3",20.9043675466362,-0.507480734716344,0.2576613285532,-1.96956500056066,0.0488882461583435,0.999988674345448
"PDCL3",44.8762196355028,-0.400609719982718,0.20359625413668,-1.96766743907664,0.049106314624776,0.999988674345448
"SPG7",255.910394918025,-0.268047157301461,0.136274383942253,-1.96696656808991,0.0491870651477181,0.999988674345448
"CKM",51.5829019814259,-0.360853338358395,0.183488464971179,-1.96662683082054,0.0492262478983255,0.999988674345448
"FARSA",30.0418403336277,-0.441581066937488,0.224607309376009,-1.96601378719269,0.0492970180282443,0.999988674345448
"CHD4",125.486695855208,-0.30150444302015,0.153456402995028,-1.96475635513182,0.0494424438979695,0.999988674345448
"SPDYE16",3.97579269273347,-1.45377880643609,0.739974922468216,-1.9646325332039,0.0494567837280827,0.999988674345448
"TERT",120.313691130517,0.423790195976691,0.215784425355107,1.96395173228688,0.0495356896937438,0.999988674345448
"IGSF9B",167.392785491712,0.267309685956694,0.136186834379329,1.9628159151724,0.0496675678419664,0.999988674345448
"NR2F2",56.0334144045235,0.425573203038591,0.216923122414237,1.96186187208717,0.0497785678886496,0.999988674345448
"HIST1H4B",1.76365127378958,1.91937156041118,0.978410180511136,1.96172484571702,0.0497945275671575,0.999988674345448
"COL2A1",120.757562873437,0.340259570299825,0.173555422587394,1.9605239941638,0.0499345763113631,0.999988674345448
